Id,WnvPresent,WnvPresent_Probability
80040,0,0.4724420494123106
80041,0,0.15707712533617796
80042,0,0.15502355390760653
80043,0,0.15502355390760653
80044,0,0.15502355390760653
80045,0,0.4724420494123106
80046,1,0.6969446742257085
80047,0,0.3001929273620441
80048,1,0.72583624862937
80049,0,0.29547301995463676
80050,0,0.2948480199546368
80051,0,0.2948480199546368
80052,0,0.2948480199546368
80053,1,0.72583624862937
80054,1,0.6999150249262369
80055,0,0.2820463308904119
80056,1,0.6815127596824553
80057,0,0.270651626735037
80058,0,0.270651626735037
80059,0,0.270651626735037
80060,0,0.270651626735037
80061,1,0.6815127596824553
80062,1,0.5679695393290844
80063,0,0.1876777135061214
80064,1,0.554237248901525
80065,0,0.18569854683945472
80066,0,0.18507354683945473
80067,0,0.18507354683945473
80068,0,0.18507354683945473
80069,1,0.5463924213153181
80070,1,0.6923916892490809
80071,0,0.2835248808120754
80072,1,0.7212832636527424
80073,0,0.2741301766567005
80074,0,0.27207660522812904
80075,0,0.27207660522812904
80076,0,0.27207660522812904
80077,1,0.7212832636527424
80078,1,0.6164060717922947
80079,0,0.2164253617576588
80080,1,0.6397448144991528
80081,0,0.21444619509099216
80082,0,0.21382119509099215
80083,0,0.21382119509099215
80084,0,0.21382119509099215
80085,1,0.6318999869129459
80086,1,0.5780183978799199
80087,0,0.19327992311271724
80088,1,0.6026249263581609
80089,0,0.1913007564460506
80090,0,0.19067575644605061
80091,0,0.19067575644605061
80092,0,0.19067575644605061
80093,1,0.594780098771954
80094,1,0.6950215973026315
80095,0,0.2915743055720279
80096,1,0.7239131717062931
80097,0,0.282179601416653
80098,0,0.2801260299880816
80099,0,0.2801260299880816
80100,0,0.2801260299880816
80101,1,0.7239131717062931
80102,1,0.714048858841663
80103,0,0.31269381950641384
80104,1,0.7128212136969663
80105,0,0.301299115351039
80106,0,0.301299115351039
80107,0,0.301299115351039
80108,0,0.301299115351039
80109,1,0.7128212136969663
80110,1,0.6363856409716091
80111,0,0.22470879031177077
80112,1,0.6469366138942947
80113,0,0.2227296236451041
80114,0,0.22210462364510408
80115,0,0.22210462364510408
80116,0,0.22210462364510408
80117,1,0.6390917863080877
80118,1,0.6950460757637115
80119,0,0.27233521193437277
80120,1,0.7177121599712946
80121,0,0.26294050777899786
80122,0,0.2608869363504265
80123,0,0.2608869363504265
80124,0,0.2608869363504265
80125,1,0.7177121599712946
80126,1,0.6907117046542853
80127,0,0.27720615487527167
80128,1,0.721949217433297
80129,0,0.273226988208605
80130,0,0.27260198820860504
80131,0,0.27260198820860504
80132,0,0.27260198820860504
80133,1,0.721949217433297
80134,1,0.6879856456318972
80135,0,0.26295218662130343
80136,1,0.7193772200355588
80137,0,0.25897301995463673
80138,0,0.25834801995463674
80139,0,0.25834801995463674
80140,0,0.25834801995463674
80141,1,0.7193772200355588
80142,1,0.6950460757637115
80143,0,0.27028164050580133
80144,1,0.7177121599712946
80145,0,0.2608869363504265
80146,0,0.2608869363504265
80147,0,0.2608869363504265
80148,0,0.2608869363504265
80149,1,0.7177121599712946
80150,1,0.6943878756095563
80151,1,0.6943878756095563
80152,0,0.2834339020261638
80153,1,0.7170539598171394
80154,0,0.2740391978707889
80155,0,0.2740391978707889
80156,0,0.2740391978707889
80157,0,0.2740391978707889
80158,1,0.7170539598171394
80159,1,0.6974235964465797
80160,0,0.3026932176734419
80161,1,0.7200896806541628
80162,0,0.293298513518067
80163,0,0.293298513518067
80164,0,0.293298513518067
80165,0,0.293298513518067
80166,1,0.7200896806541628
80167,1,0.7102691956820432
80168,0,0.29606571412852284
80169,1,0.7432215844941128
80170,0,0.29408654746185614
80171,0,0.29408654746185614
80172,0,0.29408654746185614
80173,0,0.29408654746185614
80174,1,0.7432215844941128
80175,1,0.6964018000181337
80176,0,0.3181413302995868
80177,1,0.7164528129426211
80178,0,0.30874662614421194
80179,0,0.30274662614421194
80180,0,0.30274662614421194
80181,0,0.30274662614421194
80182,1,0.7164528129426211
80183,1,0.7059519955852784
80184,0,0.35961401381126157
80185,1,0.7331680151405042
80186,0,0.3576348471445949
80187,0,0.3441348471445949
80188,0,0.3441348471445949
80189,0,0.3441348471445949
80190,1,0.7331680151405042
80191,1,0.6952891561041872
80192,0,0.2944758999461227
80193,1,0.7139337470879845
80194,0,0.2850811957907478
80195,0,0.2790811957907478
80196,0,0.2790811957907478
80197,0,0.2790811957907478
80198,1,0.7139337470879845
80199,1,0.6275045337818324
80200,0,0.25483772883205397
80201,1,0.6422302118038062
80202,0,0.25285856216538727
80203,0,0.25285856216538727
80204,0,0.25285856216538727
80205,0,0.25285856216538727
80206,1,0.6422302118038062
80207,1,0.7015072909201385
80208,0,0.2970657141285228
80209,1,0.7334596797322079
80210,0,0.29508654746185614
80211,0,0.29508654746185614
80212,0,0.29508654746185614
80213,0,0.29508654746185614
80214,1,0.7334596797322079
80215,1,0.6721194634283393
80216,0,0.2662280807688207
80217,1,0.6860724659983758
80218,0,0.25683337661344585
80219,0,0.25083337661344585
80220,0,0.25083337661344585
80221,0,0.25083337661344585
80222,1,0.6860724659983758
80223,1,0.6951838776960786
80224,0,0.27568148795050007
80225,1,0.7203499619036617
80226,0,0.26628678379512516
80227,0,0.26628678379512516
80228,0,0.26628678379512516
80229,0,0.26628678379512516
80230,1,0.7203499619036617
80231,1,0.6049856374656365
80232,0,0.2803649401826508
80233,1,0.6217228696484738
80234,0,0.27097023602727593
80235,0,0.27097023602727593
80236,0,0.27097023602727593
80237,0,0.27097023602727593
80238,1,0.6217228696484738
80239,1,0.6880240142859364
80240,0,0.2640685471283758
80241,1,0.7123936835226398
80242,0,0.2546738429730009
80243,0,0.2546738429730009
80244,0,0.2546738429730009
80245,0,0.2546738429730009
80246,1,0.7123936835226398
80247,1,0.6062697660827014
80248,0,0.28964637379017133
80249,1,0.6230069982655386
80250,0,0.2802516696347965
80251,0,0.2802516696347965
80252,0,0.2802516696347965
80253,0,0.2802516696347965
80254,1,0.6230069982655386
80255,1,0.568063811334524
80256,0,0.29451088612859677
80257,1,0.5804365687092905
80258,0,0.2851161819732219
80259,0,0.2716161819732219
80260,0,0.2716161819732219
80261,0,0.2716161819732219
80262,1,0.5804365687092905
80263,1,0.6858572655259223
80264,0,0.29685086152604057
80265,1,0.6957887748721732
80266,0,0.2874561573706657
80267,0,0.27395615737066564
80268,0,0.27395615737066564
80269,0,0.27395615737066564
80270,1,0.6957887748721732
80271,1,0.6856141851854467
80272,0,0.27112810277635224
80273,1,0.70998385442215
80274,0,0.26173339862097733
80275,0,0.26173339862097733
80276,0,0.26173339862097733
80277,0,0.26173339862097733
80278,1,0.70998385442215
80279,1,0.6837059850312914
80280,0,0.2631935471283758
80281,1,0.7093256542679947
80282,0,0.2537988429730008
80283,0,0.2537988429730008
80284,0,0.2537988429730008
80285,0,0.2537988429730008
80286,1,0.7093256542679947
80287,1,0.6123970975110197
80288,0,0.3138521989831142
80289,1,0.6282784208856556
80290,0,0.3044574948277393
80291,0,0.2909574948277393
80292,0,0.2909574948277393
80293,0,0.2909574948277393
80294,1,0.6282784208856556
80295,1,0.6981187443452924
80296,0,0.27472024621162633
80297,1,0.7393562571243041
80298,0,0.2727410795449597
80299,0,0.2727410795449597
80300,0,0.2727410795449597
80301,0,0.2727410795449597
80302,1,0.7393562571243041
80303,1,0.6789217542172986
80304,0,0.2889407141285228
80305,1,0.710874143029368
80306,0,0.28696154746185615
80307,0,0.28696154746185615
80308,0,0.28696154746185615
80309,0,0.28696154746185615
80310,1,0.710874143029368
80311,1,0.6907117046542853
80312,1,0.6907117046542853
80313,0,0.2801790384731553
80314,1,0.7158777888618686
80315,0,0.27545913106574793
80316,0,0.27545913106574793
80317,0,0.27545913106574793
80318,0,0.27545913106574793
80319,1,0.7158777888618686
80320,1,0.6945665928704878
80321,0,0.2766978988346628
80322,1,0.6761643276267063
80323,0,0.2653031946792879
80324,0,0.2653031946792879
80325,0,0.2653031946792879
80326,0,0.2653031946792879
80327,1,0.6761643276267063
80328,1,0.6035503751015816
80329,0,0.3182816405988235
80330,1,0.595381268927028
80331,0,0.3068869364434486
80332,0,0.3068869364434486
80333,0,0.3068869364434486
80334,0,0.3068869364434486
80335,1,0.595381268927028
80336,1,0.6165759288281969
80337,0,0.3122176411313758
80338,1,0.6118050910519117
80339,0,0.3008229369760009
80340,0,0.3008229369760009
80341,0,0.3008229369760009
80342,0,0.3008229369760009
80343,1,0.6118050910519117
80344,1,0.5780442034913867
80345,0,0.30928164059882346
80346,1,0.5841984734711952
80347,0,0.2878869364434486
80348,0,0.2878869364434486
80349,0,0.2878869364434486
80350,0,0.2878869364434486
80351,1,0.5841984734711952
80352,1,0.5757108701580534
80353,0,0.30928164059882346
80354,1,0.581865140137862
80355,0,0.2878869364434486
80356,0,0.2878869364434486
80357,0,0.2878869364434486
80358,0,0.2878869364434486
80359,1,0.581865140137862
80360,1,0.607697140949409
80361,0,0.31888430779804244
80362,1,0.6029263031731239
80363,0,0.2974896036426675
80364,0,0.2974896036426675
80365,0,0.2974896036426675
80366,0,0.2974896036426675
80367,1,0.6029263031731239
80368,1,0.607697140949409
80369,0,0.31888430779804244
80370,1,0.6054139705445122
80371,0,0.2974896036426675
80372,0,0.2974896036426675
80373,0,0.2974896036426675
80374,0,0.2974896036426675
80375,1,0.6054139705445122
80376,1,0.6098003751015816
80377,0,0.3182816405988235
80378,1,0.601631268927028
80379,0,0.3068869364434486
80380,0,0.3068869364434486
80381,0,0.3068869364434486
80382,0,0.3068869364434486
80383,1,0.601631268927028
80384,1,0.6056317020143692
80385,0,0.29221764113137577
80386,1,0.6010340244112442
80387,0,0.2808229369760009
80388,0,0.2808229369760009
80389,0,0.2808229369760009
80390,0,0.2808229369760009
80391,1,0.6010340244112442
80392,1,0.6964018000181337
80393,0,0.36267245311157725
80394,1,0.7150463910019309
80395,0,0.3532777489562024
80396,0,0.3397777489562024
80397,0,0.3397777489562024
80398,0,0.3397777489562024
80399,1,0.7150463910019309
80400,1,0.6854312123972486
80401,0,0.2736126843277584
80402,1,0.7127597910041514
80403,0,0.2642179801723835
80404,0,0.2642179801723835
80405,0,0.2642179801723835
80406,0,0.2642179801723835
80407,1,0.7127597910041514
80408,1,0.6549560878414846
80409,0,0.32810092153659853
80410,1,0.636553822597703
80411,0,0.3067062173812236
80412,0,0.29670621738122366
80413,0,0.29670621738122366
80414,0,0.29670621738122366
80415,1,0.636553822597703
80416,1,0.5757108701580534
80417,0,0.2992816405988235
80418,1,0.581865140137862
80419,0,0.2878869364434486
80420,0,0.2878869364434486
80421,0,0.2878869364434486
80422,0,0.2878869364434486
80423,1,0.581865140137862
80424,1,0.5819602874074707
80425,0,0.31958623829997296
80426,1,0.5761056884311453
80427,0,0.29819153414459804
80428,0,0.29819153414459804
80429,0,0.29819153414459804
80430,0,0.29819153414459804
80431,1,0.5761056884311453
80432,1,0.6719037771538293
80433,0,0.29685086152604057
80434,1,0.6818352865000802
80435,0,0.2874561573706657
80436,0,0.27395615737066564
80437,0,0.27395615737066564
80438,0,0.27395615737066564
80439,1,0.6818352865000802
80440,1,0.5943638076160757
80441,0,0.30888430779804243
80442,1,0.5920806372111789
80443,0,0.2874896036426675
80444,0,0.2874896036426675
80445,0,0.2874896036426675
80446,0,0.2874896036426675
80447,1,0.5920806372111789
80448,1,0.6071994340877055
80449,1,0.6071994340877055
80450,0,0.20150573744786118
80451,1,0.6074577732919806
80452,0,0.1975265707811945
80453,0,0.19690157078119452
80454,0,0.19690157078119452
80455,0,0.19690157078119452
80456,1,0.5996129457057737
80457,1,0.7061676818597883
80458,0,0.3063114624278426
80459,1,0.7374051946387997
80460,0,0.3043322957611759
80461,0,0.29833229576117587
80462,0,0.29833229576117587
80463,0,0.29833229576117587
80464,1,0.7374051946387997
80465,1,0.6950460757637115
80466,0,0.27659742997948555
80467,1,0.7177121599712946
80468,0,0.26720272582411064
80469,0,0.26720272582411064
80470,0,0.26720272582411064
80471,0,0.26720272582411064
80472,1,0.7177121599712946
80473,1,0.5581197884773197
80474,0,0.34888430779804236
80475,1,0.5530459203980043
80476,0,0.31748960364266754
80477,0,0.30748960364266753
80478,0,0.30748960364266753
80479,0,0.30748960364266753
80480,1,0.5530459203980043
80481,1,0.5227018990115673
80482,0,0.18346491618763325
80483,0,0.48304640456179576
80484,0,0.18148574952096655
80485,0,0.18086074952096656
80486,0,0.18086074952096656
80487,0,0.18086074952096656
80488,0,0.47520157697558885
80489,1,0.5821233024555283
80490,0,0.19049284914922435
80491,1,0.5226544874207208
80492,0,0.1885136824825577
80493,0,0.18788868248255772
80494,0,0.18788868248255772
80495,0,0.18788868248255772
80496,1,0.514809659834514
80497,1,0.5593510210550598
80498,0,0.21433779084075863
80499,1,0.5011182308649729
80500,0,0.21235862417409193
80501,0,0.21173362417409194
80502,0,0.21173362417409194
80503,0,0.21173362417409194
80504,0,0.4932734032787659
80505,1,0.7198287998410041
80506,0,0.3145400369225636
80507,1,0.7126396162347688
80508,0,0.30314533276718875
80509,0,0.30314533276718875
80510,0,0.30314533276718875
80511,0,0.30314533276718875
80512,1,0.7126396162347688
80513,1,0.698445149154294
80514,0,0.26551283715684926
80515,1,0.7302779000285438
80516,0,0.2561181330014744
80517,0,0.25406456157290297
80518,0,0.25406456157290297
80519,0,0.25406456157290297
80520,1,0.7302779000285438
80521,1,0.7158805911559699
80522,0,0.3029578055945696
80523,1,0.7126396162347688
80524,0,0.29156310143919467
80525,0,0.29156310143919467
80526,0,0.29156310143919467
80527,0,0.29156310143919467
80528,1,0.7126396162347688
80529,1,0.584172408619592
80530,0,0.30928164059882346
80531,1,0.581865140137862
80532,0,0.2878869364434486
80533,0,0.2878869364434486
80534,0,0.2878869364434486
80535,0,0.2878869364434486
80536,1,0.581865140137862
80537,1,0.5981225445052116
80538,0,0.30928164059882346
80539,1,0.5984149767921967
80540,0,0.2978869364434486
80541,0,0.2978869364434486
80542,0,0.2978869364434486
80543,0,0.2978869364434486
80544,1,0.5984149767921967
80545,1,0.5681197884773197
80546,0,0.35221764113137566
80547,1,0.5630459203980043
80548,0,0.32082293697600084
80549,0,0.3108229369760009
80550,0,0.3108229369760009
80551,0,0.3108229369760009
80552,1,0.5630459203980043
80553,1,0.6156148500813149
80554,0,0.2091945991435935
80555,1,0.6244509469709425
80556,0,0.20521543247692683
80557,0,0.20459043247692685
80558,0,0.20459043247692685
80559,0,0.20459043247692685
80560,1,0.6166061193847356
80561,1,0.6291463473897131
80562,0,0.22713200673449008
80563,1,0.6367146585079579
80564,0,0.22515284006782343
80565,0,0.22452784006782345
80566,0,0.22452784006782345
80567,0,0.22452784006782345
80568,1,0.6288698309217511
80569,1,0.6299194627054308
80570,0,0.22011990142288188
80571,1,0.6387555595950585
80572,0,0.21814073475621523
80573,0,0.21751573475621522
80574,0,0.21751573475621522
80575,0,0.21751573475621522
80576,1,0.6309107320088516
80577,1,0.7111521798828471
80578,0,0.2703789677084981
80579,1,0.717396547630489
80580,0,0.2683998010418315
80581,0,0.2677748010418315
80582,0,0.2677748010418315
80583,0,0.2677748010418315
80584,1,0.709551720044282
80585,1,0.5634224817012196
80586,0,0.1710608401722989
80587,1,0.5367172729311189
80588,0,0.16908167350563222
80589,0,0.1684566735056322
80590,0,0.1684566735056322
80591,0,0.1684566735056322
80592,1,0.5288724453449121
80593,1,0.699048858841663
80594,0,0.42701619452863165
80595,1,0.7150463910019309
80596,0,0.42103702786196495
80597,0,0.40753702786196494
80598,0,0.40753702786196494
80599,0,0.40753702786196494
80600,1,0.7150463910019309
80601,1,0.6992623744388973
80602,0,0.3324574111226234
80603,1,0.6839553472903536
80604,0,0.3210627069672485
80605,0,0.3210627069672485
80606,0,0.3210627069672485
80607,0,0.3210627069672485
80608,1,0.6839553472903536
80609,1,0.5949442386100523
80610,0,0.2065133436688379
80611,1,0.5961831846489322
80612,0,0.19385938025420374
80613,0,0.1918058088256323
80614,0,0.1918058088256323
80615,0,0.1918058088256323
80616,1,0.5883383570627253
80617,1,0.6854312123972486
80618,0,0.2647757784563698
80619,1,0.7127597910041514
80620,0,0.2553810743009949
80621,0,0.2553810743009949
80622,0,0.2553810743009949
80623,0,0.2553810743009949
80624,1,0.7127597910041514
80625,1,0.6846072655259223
80626,0,0.3207547076798867
80627,1,0.7062054415388398
80628,0,0.3113600035245118
80629,0,0.2978600035245118
80630,0,0.2978600035245118
80631,0,0.2978600035245118
80632,1,0.7062054415388398
80633,1,0.696722244206527
80634,0,0.2893990043488764
80635,1,0.7259001232146748
80636,0,0.28741983768220974
80637,0,0.2867948376822097
80638,0,0.2867948376822097
80639,0,0.2867948376822097
80640,1,0.7259001232146748
80641,1,0.6156148500813149
80642,0,0.21605174200073635
80643,1,0.618379518399514
80644,0,0.20807257533406967
80645,0,0.20744757533406968
80646,0,0.20744757533406968
80647,0,0.20744757533406968
80648,1,0.6105346908133071
80649,1,0.7059519955852784
80650,0,0.3465745254909057
80651,1,0.7331680151405042
80652,0,0.344595358824239
80653,0,0.33109535882423896
80654,0,0.33109535882423896
80655,0,0.33109535882423896
80656,1,0.7331680151405042
80657,1,0.5514103533772818
80658,0,0.19183963238109483
80659,1,0.5689107560736204
80660,0,0.17918566896646065
80661,0,0.17713209753788925
80662,0,0.17713209753788925
80663,0,0.17713209753788925
80664,1,0.5610659284874135
80665,1,0.6911340329138301
80666,0,0.2514287791858348
80667,1,0.7222676708095551
80668,0,0.24203407503045987
80669,0,0.23998050360188844
80670,0,0.23998050360188844
80671,0,0.23998050360188844
80672,1,0.7222676708095551
80673,1,0.59106713816545
80674,0,0.18980426717843776
80675,1,0.5996409126883059
80676,0,0.1878251005117711
80677,0,0.18720010051177108
80678,0,0.18720010051177108
80679,0,0.18720010051177108
80680,1,0.591796085102099
80681,1,0.584815733368048
80682,0,0.18671104683945472
80683,1,0.5746168537118713
80684,0,0.18473188017278805
80685,0,0.18410688017278803
80686,0,0.18410688017278803
80687,0,0.18410688017278803
