prediction,probability
0,0.19908254620598204
0,0.19908254620598204
0,0.19908254620598204
0,0.2780777722340222
0,0.15209434996396667
0,0.30581299444057547
0,0.18710965749301528
0,0.18710965749301528
0,0.18710965749301528
0,0.18710965749301528
0,0.18710965749301528
0,0.4029426106145568
0,0.1739884233766825
0,0.39905662454604807
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.379321817619936
0,0.17573645800468152
0,0.39282751568839436
0,0.1867690023480694
0,0.1867690023480694
0,0.1867690023480694
0,0.1867690023480694
0,0.1867690023480694
0,0.31595991493651376
0,0.1554417823658082
0,0.34563045259886865
0,0.17721763085090544
0,0.17721763085090544
0,0.17721763085090544
0,0.17721763085090544
0,0.17721763085090544
0,0.28480591939680566
0,0.1890223681961888
0,0.30871550980281837
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.29304335209831556
0,0.1761516691770888
0,0.3207785743048688
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.34357994756029925
0,0.18068115615407546
0,0.360812435244965
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.29304335209831556
0,0.1761516691770888
0,0.3207785743048688
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2020752373573087
0,0.2990734170283826
0,0.1817402759237257
0,0.34553635689280804
0,0.17460831923731848
0,0.17460831923731848
0,0.17460831923731848
0,0.17460831923731848
0,0.17460831923731848
0,0.39874374695963505
0,0.17657369346221635
0,0.3797932032366087
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.3712171289865605
0,0.1707594111874441
0,0.40072780020912624
0,0.1950392521214535
0,0.1950392521214535
0,0.1950392521214535
0,0.1950392521214535
0,0.1950392521214535
0,0.2972662162421788
0,0.1900788907002473
0,0.32065764775671624
0,0.20276299983651586
0,0.20276299983651586
0,0.20276299983651586
0,0.20276299983651586
0,0.20276299983651586
0,0.31439575697785554
0,0.17522737192898546
0,0.3287365334038844
0,0.2089269172325806
0,0.2089269172325806
0,0.2089269172325806
0,0.2089269172325806
0,0.2089269172325806
0,0.34708193274557236
0,0.34708193274557236
0,0.34708193274557236
0,0.34708193274557236
0,0.34708193274557236
0,0.34708193274557236
0,0.34708193274557236
0,0.18747966137298405
0,0.18747966137298405
0,0.18747966137298405
0,0.18747966137298405
0,0.34923533726274836
0,0.34923533726274836
0,0.34923533726274836
0,0.34923533726274836
0,0.34923533726274836
0,0.21051291114556045
0,0.21051291114556045
0,0.21051291114556045
0,0.21051291114556045
0,0.21051291114556045
0,0.34845306865281633
0,0.2512309336474449
0,0.34155444204171864
0,0.24883619472298135
0,0.24883619472298135
0,0.24883619472298135
0,0.24883619472298135
0,0.24883619472298135
0,0.3382462574828123
0,0.13502439384805295
0,0.36853379622097554
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.30163413964908736
0,0.16836357892966738
0,0.32657681142779166
0,0.18422010438314002
0,0.18422010438314002
0,0.18422010438314002
0,0.18422010438314002
0,0.18422010438314002
0,0.3225373011336402
0,0.14421018841510322
0,0.34848104917978767
0,0.16598603690020053
0,0.16598603690020053
0,0.16598603690020053
0,0.16598603690020053
0,0.16598603690020053
0,0.28480591939680566
0,0.1890223681961888
0,0.30871550980281837
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.28885890384322194
0,0.1913600203513785
0,0.3287155098028184
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.1896623353272991
0,0.28729031673270644
0,0.18010299119077497
0,0.3106817482472439
0,0.19278710032704352
0,0.19278710032704352
0,0.19278710032704352
0,0.19278710032704352
0,0.19278710032704352
0,0.32784915271897075
0,0.17752397906692274
0,0.36015014519080935
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.3961601856354246
0,0.19636585219909855
0,0.4233350798599099
0,0.19141717490570934
0,0.19141717490570934
0,0.19141717490570934
0,0.19141717490570934
0,0.19141717490570934
0,0.3259211502012377
0,0.152445287241734
0,0.3632988280554866
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.1647924873423103
0,0.4090951793864515
0,0.20879333701523603
0,0.44759724692515435
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.20647662133301453
0,0.3197318858118521
0,0.15713524012339353
0,0.3316668784331824
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.19350256735997262
0,0.39490575016610935
0,0.18485189231348545
0,0.39186484217783496
0,0.21091586707975918
0,0.21091586707975918
0,0.21091586707975918
0,0.21091586707975918
0,0.21091586707975918
0,0.3276703118255473
0,0.20028906365911447
0,0.360812435244965
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.19693725330951822
0,0.36210795963378173
0,0.18641596883458558
0,0.39904333784221635
0,0.20242891567820923
0,0.20242891567820923
0,0.20242891567820923
0,0.20242891567820923
0,0.20242891567820923
0,0.3963435186501293
0,0.1707594111874441
0,0.4258541898726951
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.21322134703485038
0,0.37658852920333075
0,0.17085909403769253
0,0.39009422727178916
0,0.20309511046633522
0,0.20309511046633522
0,0.20309511046633522
0,0.20309511046633522
0,0.20309511046633522
0,0.38988095235372106
0,0.19658827614869645
0,0.4163813914494719
0,0.17223511168353775
0,0.17223511168353775
0,0.17223511168353775
0,0.17223511168353775
0,0.17223511168353775
0,0.32784915271897075
0,0.17752397906692274
0,0.36015014519080935
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.16210753440652803
0,0.39874374695963505
0,0.17657369346221635
0,0.3797932032366087
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.28505997196076294
0,0.20133763184314568
0,0.350570682728945
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.17241105131285683
0,0.4205236210139505
0,0.19009997587290212
0,0.44109478882808145
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.21126108369539345
0,0.3166912945994209
0,0.15056821559351083
0,0.33207504092326817
0,0.16328135454672307
0,0.16328135454672307
0,0.16328135454672307
0,0.16328135454672307
0,0.16328135454672307
0,0.30723110098106154
0,0.12678954909703952
0,0.3226148473049088
0,0.15037240722584683
0,0.15037240722584683
0,0.15037240722584683
0,0.15037240722584683
0,0.15037240722584683
0,0.2710380421584545
0,0.1597302299513709
0,0.30741551018092694
0,0.17842625065207607
0,0.17842625065207607
0,0.17842625065207607
0,0.17842625065207607
0,0.17842625065207607
0,0.3961601856354246
0,0.17878337447632142
0,0.4233350798599099
0,0.18183550087993844
0,0.18183550087993844
0,0.18183550087993844
0,0.18183550087993844
0,0.18183550087993844
0,0.4055910679784474
0,0.19960505676957538
0,0.41904844189136853
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.2292424695893451
0,0.30536700186289656
0,0.15767570359774966
0,0.3569066271097324
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.1654060348624491
0,0.38703297487980487
0,0.19359633088172154
0,0.39905662454604807
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.4029426106145568
0,0.1739884233766825
0,0.39905662454604807
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.20823091414397688
0,0.39874374695963505
0,0.17657369346221635
0,0.3797932032366087
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.1905149530111464
0,0.3382462574828123
0,0.13502439384805295
0,0.36853379622097554
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.17368917387665775
0,0.41171441219948945
0,0.21227927231917243
0,0.4477300357480675
0,0.22631308413739468
0,0.22631308413739468
0,0.22631308413739468
0,0.22631308413739468
0,0.22631308413739468
1,0.5704518701411296
0,0.26505073663931644
0,0.43798183988621475
0,0.34940319621836236
0,0.34940319621836236
0,0.34940319621836236
0,0.34940319621836236
0,0.34940319621836236
0,0.3802873743859394
0,0.22801144131803305
0,0.3658345293726027
0,0.26339665111634847
0,0.26339665111634847
0,0.26339665111634847
0,0.26339665111634847
0,0.26339665111634847
1,0.6515288876678972
0,0.3529696781790806
0,0.4972292654091752
0,0.424821352927336
0,0.424821352927336
0,0.424821352927336
0,0.424821352927336
0,0.424821352927336
0,0.14009988802101717
0,0.10000767883641458
0,0.14231294743029246
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.12118868141999033
0,0.08873924949284351
0,0.11931956421515537
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.08416077252814452
0,0.06788207178701089
0,0.08229165532330955
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.12118868141999033
0,0.08873924949284351
0,0.11931956421515537
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.08873924949284351
0,0.14009988802101717
0,0.10000767883641458
0,0.14559209495075626
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.14009988802101717
0,0.10589072702954168
0,0.14231294743029246
0,0.10589072702954168
0,0.10589072702954168
0,0.10589072702954168
0,0.10589072702954168
0,0.10589072702954168
0,0.1126180529758256
0,0.04935335229387821
0,0.08364497889877102
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.08416077252814452
0,0.06788207178701089
0,0.08229165532330955
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.12084111267376535
0,0.04935335229387821
0,0.09186803859671076
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.12084111267376535
0,0.04935335229387821
0,0.09186803859671076
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.07218740263605886
0,0.11939698826934447
0,0.09462229768597058
0,0.11752787106450953
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.35879138982339853
0,0.2165820498140147
0,0.34433854481006193
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.2424268167285199
0,0.16694355793454932
0,0.22971116646953454
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
1,0.5336648444111133
0,0.2502164825921848
0,0.38343200564326047
0,0.3042487557698568
0,0.3042487557698568
0,0.3042487557698568
0,0.3042487557698568
0,0.3042487557698568
0,0.1399193064706717
0,0.06843154609078453
0,0.11094623239361709
0,0.09126559643296517
0,0.09126559643296517
0,0.09126559643296517
0,0.09126559643296517
0,0.09126559643296517
0,0.4226142651639338
0,0.2631400674661481
0,0.4081614201505971
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
1,0.6468771271950109
0,0.32927931016072187
0,0.49743556409747663
0,0.40113098490897725
0,0.40113098490897725
0,0.40113098490897725
0,0.40113098490897725
0,0.40113098490897725
0,0.40591319289580335
0,0.2631400674661481
0,0.39146034788246675
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
0,0.3009594690367316
0,0.1606311271138725
0,0.1147639771720403
0,0.16825025239515093
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
1,0.5447180289060318
0,0.2841345224804523
0,0.4621306491242921
0,0.35355200545643967
0,0.35355200545643967
0,0.35355200545643967
0,0.35355200545643967
0,0.35355200545643967
0,0.1606659551322248
0,0.131533321796677
0,0.17194764151894437
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.434604937419426
0,0.18848573515836506
0,0.3287561475288098
0,0.23541890939548743
0,0.23541890939548743
0,0.23541890939548743
0,0.23541890939548743
0,0.23541890939548743
0,0.14009988802101717
0,0.10000767883641458
0,0.14559209495075626
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.11991930647067167
0,0.048431546090784525
0,0.0909462323936171
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.08416077252814452
0,0.06788207178701089
0,0.08229165532330955
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.08236907937749867
0,0.07376511998013797
0,0.0804999621726637
0,0.07376511998013797
0,0.07376511998013797
0,0.07376511998013797
0,0.07376511998013797
0,0.07376511998013797
0,0.1266331732014118
0,0.06635397237701213
0,0.10392474650236873
0,0.08918802271919278
0,0.08918802271919278
0,0.08918802271919278
0,0.08918802271919278
0,0.08918802271919278
1,0.5724488443672299
0,0.3013381873045224
0,0.45933431394836227
0,0.3707556702805098
0,0.3707556702805098
0,0.3707556702805098
0,0.3707556702805098
0,0.3707556702805098
1,0.5695644193997049
0,0.28595297750620696
0,0.44106467918252185
0,0.3399852506838789
0,0.3399852506838789
0,0.3399852506838789
0,0.3399852506838789
0,0.3399852506838789
0,0.11939698826934447
0,0.09462229768597058
0,0.11752787106450953
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.09462229768597058
0,0.1606311271138725
0,0.1147639771720403
0,0.16825025239515093
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.14009988802101717
0,0.10000767883641458
0,0.14559209495075626
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.10000767883641458
0,0.1606659551322248
0,0.131533321796677
0,0.17194764151894437
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.131533321796677
0,0.2424268167285199
0,0.16694355793454932
0,0.22971116646953454
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
0,0.18694355793454936
1,0.5800303175040057
0,0.2382864337691749
0,0.43655202437301305
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.09481193245340934
0,0.07089045445481995
0,0.09622196276903816
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.44487560273931753
0,0.21021648259218484
0,0.34107871683054247
0,0.2442487557698568
0,0.2442487557698568
0,0.2442487557698568
0,0.2442487557698568
0,0.2442487557698568
0,0.11169624677273193
0,0.048431546090784525
0,0.08600232021614113
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.07126559643296516
0,0.11048483606257006
0,0.05431459428391161
0,0.08151176198551548
0,0.07714864462609226
0,0.07714864462609226
0,0.07714864462609226
0,0.07714864462609226
0,0.07714864462609226
0,0.26464967459217426
0,0.1533961462548692
0,0.24828180578909914
0,0.1533961462548692
0,0.1533961462548692
0,0.1533961462548692
0,0.1533961462548692
0,0.1533961462548692
0,0.1606311271138725
0,0.1147639771720403
0,0.16825025239515093
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.1147639771720403
0,0.3897951623835781
0,0.22990879580050405
0,0.34074283440146574
0,0.24631481940049846
0,0.24631481940049846
0,0.24631481940049846
0,0.24631481940049846
0,0.24631481940049846
1,0.5724488443672299
0,0.3118653379416503
0,0.4698614645854901
0,0.38128282091763765
0,0.38128282091763765
0,0.38128282091763765
0,0.38128282091763765
0,0.38128282091763765
0,0.35879138982339853
0,0.2165820498140147
0,0.34433854481006193
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.25440145138459813
0,0.35240137975683344
0,0.22801144131803305
0,0.3379485347434968
0,0.24801144131803304
0,0.24801144131803304
0,0.24801144131803304
0,0.24801144131803304
0,0.24801144131803304
0,0.37725943891802105
0,0.23748429068090515
0,0.36280659390468434
0,0.2728695004792206
0,0.2728695004792206
0,0.2728695004792206
0,0.2728695004792206
0,0.2728695004792206
0,0.09180354978560029
0,0.06788207178701089
0,0.08993443258076532
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
0,0.06788207178701089
1,0.5800303175040057
0,0.2382864337691749
0,0.43655202437301305
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.32164236916343664
0,0.09481193245340934
0,0.07089045445481995
0,0.09622196276903816
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.07089045445481995
0,0.09180354978560029
